time,GBP_JPY_close,GBP_JPY_volume
2019-01-01T22:00:00.000000000Z,139.822,1
2019-01-01T22:01:00.000000000Z,139.824,5
2019-01-01T22:02:00.000000000Z,139.806,3
2019-01-01T22:03:00.000000000Z,139.802,1
2019-01-01T22:04:00.000000000Z,139.760,5
2019-01-01T22:05:00.000000000Z,139.776,91
2019-01-01T22:06:00.000000000Z,139.782,63
2019-01-01T22:08:00.000000000Z,139.738,113
2019-01-01T22:09:00.000000000Z,139.736,179
2019-01-01T22:10:00.000000000Z,139.740,206
2019-01-01T22:11:00.000000000Z,139.742,12
2019-01-01T22:12:00.000000000Z,139.780,71
2019-01-01T22:13:00.000000000Z,139.784,1
2019-01-01T22:14:00.000000000Z,139.788,6
2019-01-01T22:15:00.000000000Z,139.804,10
2019-01-01T22:16:00.000000000Z,139.798,1
2019-01-01T22:17:00.000000000Z,139.808,2
2019-01-01T22:18:00.000000000Z,139.766,6
2019-01-01T22:20:00.000000000Z,139.760,1
2019-01-01T22:21:00.000000000Z,139.736,17
2019-01-01T22:22:00.000000000Z,139.776,7
2019-01-01T22:23:00.000000000Z,139.780,1
2019-01-01T22:25:00.000000000Z,139.780,2
2019-01-01T22:26:00.000000000Z,139.772,4
2019-01-01T22:27:00.000000000Z,139.768,1
2019-01-01T22:28:00.000000000Z,139.762,3
2019-01-01T22:29:00.000000000Z,139.824,31
2019-01-01T22:30:00.000000000Z,139.736,145
2019-01-01T22:31:00.000000000Z,139.748,74
2019-01-01T22:32:00.000000000Z,139.766,55
2019-01-01T22:33:00.000000000Z,139.768,104
2019-01-01T22:34:00.000000000Z,139.774,347
2019-01-01T22:35:00.000000000Z,139.830,97
2019-01-01T22:36:00.000000000Z,139.798,202
2019-01-01T22:37:00.000000000Z,139.828,212
2019-01-01T22:38:00.000000000Z,139.832,153
2019-01-01T22:39:00.000000000Z,139.808,275
2019-01-01T22:40:00.000000000Z,139.812,285
2019-01-01T22:41:00.000000000Z,139.776,20
