time,GBP_USD_close,GBP_USD_volume
2019-01-01T22:00:00.000000000Z,1.27583,1
2019-01-01T22:01:00.000000000Z,1.27470,1
2019-01-01T22:02:00.000000000Z,1.27477,3
2019-01-01T22:03:00.000000000Z,1.27468,3
2019-01-01T22:05:00.000000000Z,1.27446,3
2019-01-01T22:06:00.000000000Z,1.27426,37
2019-01-01T22:08:00.000000000Z,1.27427,2
2019-01-01T22:10:00.000000000Z,1.27441,6
2019-01-01T22:11:00.000000000Z,1.27445,2
2019-01-01T22:12:00.000000000Z,1.27476,8
2019-01-01T22:15:00.000000000Z,1.27454,2
2019-01-01T22:17:00.000000000Z,1.27477,1
2019-01-01T22:21:00.000000000Z,1.27421,2
2019-01-01T22:22:00.000000000Z,1.27476,4
2019-01-01T22:29:00.000000000Z,1.27470,26
2019-01-01T22:30:00.000000000Z,1.27442,21
2019-01-01T22:31:00.000000000Z,1.27441,4
2019-01-01T22:32:00.000000000Z,1.27451,10
2019-01-01T22:34:00.000000000Z,1.27452,2
2019-01-01T22:35:00.000000000Z,1.27475,4
2019-01-01T22:36:00.000000000Z,1.27463,18
2019-01-01T22:37:00.000000000Z,1.27495,8
2019-01-01T22:38:00.000000000Z,1.27497,29
2019-01-01T22:39:00.000000000Z,1.27474,9
2019-01-01T22:40:00.000000000Z,1.27465,10
2019-01-01T22:41:00.000000000Z,1.27450,12
2019-01-01T22:42:00.000000000Z,1.27416,97
2019-01-01T22:43:00.000000000Z,1.27421,8
2019-01-01T22:44:00.000000000Z,1.27421,10
2019-01-01T22:45:00.000000000Z,1.27416,1
2019-01-01T22:46:00.000000000Z,1.27381,3
2019-01-01T22:47:00.000000000Z,1.27401,4
2019-01-01T22:48:00.000000000Z,1.27378,8
2019-01-01T22:49:00.000000000Z,1.27358,4
2019-01-01T22:51:00.000000000Z,1.27384,1
2019-01-01T22:53:00.000000000Z,1.27396,4
2019-01-01T22:54:00.000000000Z,1.27406,3
2019-01-01T22:55:00.000000000Z,1.27416,2
2019-01-01T22:57:00.000000000Z,1.27418,16
2019-01-01T22:58:00.000000000Z,1.27420,16
2019-01-01T22:59:00.000000000Z,1.27398,15
2019-01-01T23:00:00.000000000Z,1.27445,92
2019-01-01T23:01:00.000000000Z,1.27528,58
2019-01-01T23:02:00.000000000Z,1.27513,3
2019-01-01T23:03:00.000000000Z,1.27498,3
2019-01-01T23:04:00.000000000Z,1.27519,2
2019-01-01T23:05:00.000000000Z,1.27509,2
2019-01-01T23:07:00.000000000Z,1.27504,1
2019-01-01T23:08:00.000000000Z,1.27476,3
2019-01-01T23:09:00.000000000Z,1.27471,1
2019-01-01T23:10:00.000000000Z,1.27503,107
2019-01-01T23:11:00.000000000Z,1.27506,61
2019-01-01T23:12:00.000000000Z,1.27505,68
2019-01-01T23:13:00.000000000Z,1.27506,31
2019-01-01T23:14:00.000000000Z,1.27504,19
2019-01-01T23:15:00.000000000Z,1.27504,38
2019-01-01T23:16:00.000000000Z,1.27503,29
2019-01-01T23:17:00.000000000Z,1.27502,219
2019-01-01T23:18:00.000000000Z,1.27506,120
2019-01-01T23:19:00.000000000Z,1.27503,35
2019-01-01T23:20:00.000000000Z,1.27500,19
2019-01-01T23:21:00.000000000Z,1.27500,105
2019-01-01T23:22:00.000000000Z,1.27499,147
2019-01-01T23:23:00.000000000Z,1.27491,45
2019-01-01T23:24:00.000000000Z,1.27481,56
2019-01-01T23:25:00.000000000Z,1.27482,43
2019-01-01T23:26:00.000000000Z,1.27497,59
2019-01-01T23:29:00.000000000Z,1.27492,8
2019-01-01T23:30:00.000000000Z,1.27482,19
2019-01-01T23:31:00.000000000Z,1.27481,7
2019-01-01T23:32:00.000000000Z,1.27482,4
2019-01-01T23:33:00.000000000Z,1.27484,24
2019-01-01T23:34:00.000000000Z,1.27503,25
2019-01-01T23:35:00.000000000Z,1.27508,28
2019-01-01T23:36:00.000000000Z,1.27514,9
2019-01-01T23:37:00.000000000Z,1.27517,18
2019-01-01T23:38:00.000000000Z,1.27514,10
2019-01-01T23:39:00.000000000Z,1.27515,10
2019-01-01T23:40:00.000000000Z,1.27516,28
2019-01-01T23:41:00.000000000Z,1.27514,9
2019-01-01T23:42:00.000000000Z,1.27514,16
2019-01-01T23:43:00.000000000Z,1.27513,22
2019-01-01T23:44:00.000000000Z,1.27514,6
2019-01-01T23:45:00.000000000Z,1.27514,5
2019-01-01T23:46:00.000000000Z,1.27516,9
2019-01-01T23:47:00.000000000Z,1.27515,17
2019-01-01T23:48:00.000000000Z,1.27516,63
2019-01-01T23:49:00.000000000Z,1.27514,19
2019-01-01T23:50:00.000000000Z,1.27516,22
2019-01-01T23:51:00.000000000Z,1.27534,75
2019-01-01T23:52:00.000000000Z,1.27522,45
2019-01-01T23:53:00.000000000Z,1.27542,83
2019-01-01T23:54:00.000000000Z,1.27542,28
2019-01-01T23:55:00.000000000Z,1.27540,53
2019-01-01T23:56:00.000000000Z,1.27542,30
2019-01-01T23:57:00.000000000Z,1.27540,18
2019-01-01T23:58:00.000000000Z,1.27540,4
2019-01-01T23:59:00.000000000Z,1.27542,7
