time,USD_JPY_close,USD_JPY_volume
2019-01-01T22:00:00.000000000Z,109.590,1
2019-01-01T22:01:00.000000000Z,109.673,1
2019-01-01T22:02:00.000000000Z,109.673,1
2019-01-01T22:06:00.000000000Z,109.669,1
2019-01-01T22:11:00.000000000Z,109.669,2
2019-01-01T22:14:00.000000000Z,109.650,4
2019-01-01T22:15:00.000000000Z,109.674,6
2019-01-01T22:18:00.000000000Z,109.639,7
2019-01-01T22:19:00.000000000Z,109.635,1
2019-01-01T22:21:00.000000000Z,109.654,12
2019-01-01T22:22:00.000000000Z,109.651,1
2019-01-01T22:25:00.000000000Z,109.650,3
2019-01-01T22:26:00.000000000Z,109.642,3
2019-01-01T22:28:00.000000000Z,109.642,4
2019-01-01T22:29:00.000000000Z,109.666,10
2019-01-01T22:30:00.000000000Z,109.646,14
2019-01-01T22:31:00.000000000Z,109.654,3
2019-01-01T22:35:00.000000000Z,109.668,5
2019-01-01T22:36:00.000000000Z,109.668,2
2019-01-01T22:40:00.000000000Z,109.668,2
2019-01-01T22:41:00.000000000Z,109.668,4
2019-01-01T22:42:00.000000000Z,109.672,3
2019-01-01T22:43:00.000000000Z,109.678,11
2019-01-01T22:45:00.000000000Z,109.696,38
2019-01-01T22:48:00.000000000Z,109.692,1
2019-01-01T22:50:00.000000000Z,109.689,275
2019-01-01T22:51:00.000000000Z,109.694,55
2019-01-01T22:52:00.000000000Z,109.679,4
2019-01-01T22:53:00.000000000Z,109.682,1
2019-01-01T22:55:00.000000000Z,109.684,1
2019-01-01T22:58:00.000000000Z,109.687,1
2019-01-01T22:59:00.000000000Z,109.684,5
2019-01-01T23:00:00.000000000Z,109.674,30
2019-01-01T23:01:00.000000000Z,109.664,6
2019-01-01T23:02:00.000000000Z,109.658,7
2019-01-01T23:03:00.000000000Z,109.657,2
2019-01-01T23:04:00.000000000Z,109.668,4
2019-01-01T23:05:00.000000000Z,109.688,10
2019-01-01T23:06:00.000000000Z,109.672,7
2019-01-01T23:07:00.000000000Z,109.666,10
2019-01-01T23:08:00.000000000Z,109.666,2
2019-01-01T23:09:00.000000000Z,109.669,11
2019-01-01T23:10:00.000000000Z,109.677,17
2019-01-01T23:11:00.000000000Z,109.688,21
2019-01-01T23:12:00.000000000Z,109.690,13
2019-01-01T23:13:00.000000000Z,109.690,26
2019-01-01T23:14:00.000000000Z,109.704,46
2019-01-01T23:15:00.000000000Z,109.718,40
2019-01-01T23:17:00.000000000Z,109.698,32
2019-01-01T23:18:00.000000000Z,109.718,27
2019-01-01T23:19:00.000000000Z,109.708,17
2019-01-01T23:20:00.000000000Z,109.702,10
2019-01-01T23:21:00.000000000Z,109.706,6
2019-01-01T23:22:00.000000000Z,109.702,6
2019-01-01T23:23:00.000000000Z,109.702,2
2019-01-01T23:24:00.000000000Z,109.704,3
2019-01-01T23:25:00.000000000Z,109.691,9
2019-01-01T23:26:00.000000000Z,109.706,16
2019-01-01T23:27:00.000000000Z,109.707,12
2019-01-01T23:28:00.000000000Z,109.712,12
2019-01-01T23:29:00.000000000Z,109.709,5
2019-01-01T23:30:00.000000000Z,109.721,7
2019-01-01T23:31:00.000000000Z,109.718,11
2019-01-01T23:32:00.000000000Z,109.719,8
2019-01-01T23:33:00.000000000Z,109.718,18
2019-01-01T23:34:00.000000000Z,109.714,6
2019-01-01T23:35:00.000000000Z,109.692,9
2019-01-01T23:36:00.000000000Z,109.690,1
2019-01-01T23:37:00.000000000Z,109.683,3
2019-01-01T23:38:00.000000000Z,109.678,2
2019-01-01T23:39:00.000000000Z,109.672,2
2019-01-01T23:40:00.000000000Z,109.672,4
2019-01-01T23:41:00.000000000Z,109.682,4
2019-01-01T23:42:00.000000000Z,109.684,1
2019-01-01T23:43:00.000000000Z,109.684,2
2019-01-01T23:44:00.000000000Z,109.697,7
2019-01-01T23:45:00.000000000Z,109.695,1
2019-01-01T23:46:00.000000000Z,109.683,13
2019-01-01T23:47:00.000000000Z,109.701,17
2019-01-01T23:48:00.000000000Z,109.689,7
2019-01-01T23:49:00.000000000Z,109.666,9
2019-01-01T23:50:00.000000000Z,109.672,18
2019-01-01T23:51:00.000000000Z,109.662,6
2019-01-01T23:52:00.000000000Z,109.652,8
2019-01-01T23:53:00.000000000Z,109.655,13
2019-01-01T23:54:00.000000000Z,109.660,2
2019-01-01T23:55:00.000000000Z,109.667,5
2019-01-01T23:57:00.000000000Z,109.678,19
2019-01-01T23:58:00.000000000Z,109.674,6
2019-01-01T23:59:00.000000000Z,109.672,3
